@relation adult_income
@attribute age {~20, 20~63, 63~80, 80~90}
@attribute workclass {Private, Self-emp-not-inc, Self-emp-inc, Federal-gov, Local-gov, State-gov, Without-pay, Never-worked}
@attribute education {Bachelors, Some-college, 11th, HS-grad, Prof-school, Assoc-acdm, Assoc-voc, 9th, 7th-8th, 12th, Masters, 1st-4th, 10th, Doctorate, 5th-6th, Preschool}
@attribute education-num {~2, 2~16}
@attribute marital-status {Married-civ-spouse, Divorced, Never-married, Separated, Widowed, Married-spouse-absent, Married-AF-spouse}
@attribute occupation {Tech-support, Craft-repair, Other-service, Sales, Exec-managerial, Prof-specialty, Handlers-cleaners, Machine-op-inspct, Adm-clerical, Farming-fishing, Transport-moving, Priv-house-serv, Protective-serv, Armed-Forces}
@attribute relationship {Wife, Own-child, Husband, Not-in-family, Other-relative, Unmarried}
@attribute race {White, Asian-Pac-Islander, Amer-Indian-Eskimo, Other, Black}
@attribute sex {Female, Male}
@attribute hours-per-week {~9, 9~82, 82~99}
@attribute native-country {United-States, Cambodia, England, Puerto-Rico, Canada, Germany, Outlying-US(Guam-USVI-etc), India, Japan, Greece, South, China, Cuba, Iran, Honduras, Philippines, Italy, Poland, Jamaica, Vietnam, Mexico, Portugal, Ireland, France, Dominican-Republic, Laos, Ecuador, Taiwan, Haiti, Columbia, Hungary, Guatemala, Nicaragua, Scotland, Thailand, Yugoslavia, El-Salvador, Trinadad&Tobago, Peru, Hong, Holand-Netherlands}
@attribute income {<=50K, >50K}

@data
20~63, Local-gov, Masters, 2~16, Never-married, Prof-specialty, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, Greece, <=50K
20~63, Private, HS-grad, 2~16, Widowed, Other-service, Unmarried, White, Female, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, Some-college, 2~16, Married-civ-spouse, Other-service, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Sales, Husband, White, Male, 9~82, United-States, >50K
20~63, Self-emp-not-inc, HS-grad, 2~16, Married-civ-spouse, Exec-managerial, Wife, White, Female, 9~82, United-States, <=50K
20~63, Private, 10th, 2~16, Married-civ-spouse, Farming-fishing, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Never-married, Other-service, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, Masters, 2~16, Divorced, Prof-specialty, Not-in-family, White, Female, 9~82, United-States, >50K
20~63, Federal-gov, Bachelors, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, >50K
63~80, Private, Assoc-acdm, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, Bachelors, 2~16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, HS-grad, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Never-married, Other-service, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, Assoc-voc, 2~16, Married-civ-spouse, Farming-fishing, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Never-married, Other-service, Unmarried, Black, Female, 9~82, United-States, <=50K
~20, Private, Some-college, 2~16, Married-spouse-absent, Adm-clerical, Other-relative, White, Female, 9~82, Peru, <=50K
~20, Private, 10th, 2~16, Never-married, Transport-moving, Own-child, White, Male, 9~82, United-States, <=50K
80~90, Private, 7th-8th, 2~16, Widowed, Prof-specialty, Not-in-family, White, Male, ~9, United-States, <=50K
63~80, Self-emp-not-inc, HS-grad, 2~16, Widowed, Exec-managerial, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Never-married, Tech-support, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Never-married, Adm-clerical, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Adm-clerical, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, HS-grad, 2~16, Never-married, Craft-repair, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Adm-clerical, Wife, White, Female, 9~82, United-States, >50K
20~63, Private, Some-college, 2~16, Never-married, Prof-specialty, Own-child, White, Male, 9~82, United-States, <=50K
63~80, Private, HS-grad, 2~16, Widowed, Other-service, Not-in-family, Black, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Sales, Wife, White, Female, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, Masters, 2~16, Never-married, Prof-specialty, Not-in-family, White, Male, 9~82, United-States, >50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Tech-support, Husband, Black, Male, 9~82, United-States, >50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Sales, Husband, White, Male, 9~82, United-States, >50K
20~63, Local-gov, Prof-school, 2~16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 9~82, Philippines, >50K
~20, Private, 10th, 2~16, Never-married, Adm-clerical, Own-child, White, Female, ~9, United-States, <=50K
20~63, Private, 12th, 2~16, Divorced, Farming-fishing, Not-in-family, White, Male, 9~82, United-States, <=50K
63~80, Private, HS-grad, 2~16, Widowed, Protective-serv, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Never-married, Other-service, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Never-married, Craft-repair, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, 7th-8th, 2~16, Separated, Other-service, Other-relative, White, Male, 9~82, El-Salvador, <=50K
20~63, Private, HS-grad, 2~16, Never-married, Craft-repair, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 9~82, United-States, <=50K
20~63, Self-emp-inc, Prof-school, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, >50K
20~63, State-gov, Assoc-acdm, 2~16, Never-married, Adm-clerical, Own-child, White, Female, 9~82, Mexico, <=50K
20~63, Self-emp-inc, Some-college, 2~16, Never-married, Sales, Other-relative, White, Male, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, Bachelors, 2~16, Married-civ-spouse, Sales, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, Canada, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, >50K
20~63, Self-emp-not-inc, HS-grad, 2~16, Married-civ-spouse, Sales, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Assoc-acdm, 2~16, Divorced, Prof-specialty, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, Some-college, 2~16, Never-married, Farming-fishing, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Private, 9th, 2~16, Divorced, Craft-repair, Unmarried, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Never-married, Tech-support, Not-in-family, Black, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Farming-fishing, Husband, White, Male, 9~82, Canada, <=50K
20~63, Private, HS-grad, 2~16, Widowed, Other-service, Unmarried, Black, Female, 9~82, United-States, <=50K
63~80, Private, Doctorate, 2~16, Widowed, Exec-managerial, Unmarried, White, Male, 9~82, United-States, <=50K
20~63, Self-emp-inc, Some-college, 2~16, Married-civ-spouse, Exec-managerial, Wife, White, Female, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, 11th, 2~16, Married-civ-spouse, Transport-moving, Husband, White, Male, 9~82, United-States, <=50K
20~63, State-gov, HS-grad, 2~16, Married-civ-spouse, Transport-moving, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Sales, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, HS-grad, 2~16, Never-married, Sales, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Self-emp-inc, HS-grad, 2~16, Divorced, Sales, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Transport-moving, Husband, White, Male, 9~82, United-States, <=50K
20~63, State-gov, HS-grad, 2~16, Divorced, Adm-clerical, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, State-gov, Bachelors, 2~16, Divorced, Tech-support, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Local-gov, 11th, 2~16, Married-civ-spouse, Other-service, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, 7th-8th, 2~16, Divorced, Other-service, Unmarried, White, Female, 9~82, United-States, <=50K
20~63, Self-emp-inc, HS-grad, 2~16, Married-civ-spouse, Sales, Husband, White, Male, 82~99, United-States, <=50K
20~63, Private, Doctorate, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Never-married, Exec-managerial, Not-in-family, Black, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Assoc-acdm, 2~16, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Private, 10th, 2~16, Never-married, Other-service, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, HS-grad, 2~16, Married-civ-spouse, Transport-moving, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Prof-specialty, Wife, White, Female, 9~82, United-States, <=50K
~20, Private, 10th, 2~16, Never-married, Craft-repair, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Private, 9th, 2~16, Never-married, Sales, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, 7th-8th, 2~16, Married-civ-spouse, Craft-repair, Wife, Other, Female, 9~82, United-States, <=50K
20~63, Federal-gov, Masters, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Masters, 2~16, Never-married, Prof-specialty, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, <=50K
20~63, Self-emp-inc, Bachelors, 2~16, Married-civ-spouse, Exec-managerial, Wife, White, Female, 9~82, United-States, >50K
20~63, Private, Masters, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Prof-school, 2~16, Never-married, Prof-specialty, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Never-married, Farming-fishing, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Self-emp-inc, Prof-school, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Some-college, 2~16, Never-married, Prof-specialty, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, Masters, 2~16, Never-married, Prof-specialty, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Local-gov, Some-college, 2~16, Divorced, Other-service, Unmarried, White, Female, 9~82, United-States, <=50K
20~63, Private, Assoc-voc, 2~16, Never-married, Other-service, Not-in-family, Black, Female, 9~82, United-States, <=50K
20~63, Self-emp-not-inc, Masters, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Assoc-acdm, 2~16, Married-civ-spouse, Sales, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Bachelors, 2~16, Married-civ-spouse, Adm-clerical, Wife, White, Female, 9~82, United-States, >50K
20~63, Private, 10th, 2~16, Divorced, Exec-managerial, Unmarried, White, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Never-married, Craft-repair, Not-in-family, Black, Female, 9~82, United-States, <=50K
63~80, Private, HS-grad, 2~16, Never-married, Adm-clerical, Unmarried, White, Female, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 9~82, Haiti, <=50K
20~63, Private, Some-college, 2~16, Never-married, Farming-fishing, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Local-gov, HS-grad, 2~16, Married-civ-spouse, Craft-repair, Husband, White, Male, 9~82, United-States, <=50K
~20, Private, 11th, 2~16, Never-married, Prof-specialty, Own-child, White, Male, 9~82, United-States, <=50K
63~80, Local-gov, HS-grad, 2~16, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 9~82, United-States, >50K
~20, Private, HS-grad, 2~16, Never-married, Handlers-cleaners, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Private, 9th, 2~16, Married-civ-spouse, Transport-moving, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Exec-managerial, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Private, 1st-4th, ~2, Divorced, Craft-repair, Not-in-family, White, Male, 9~82, Mexico, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Other-service, Other-relative, White, Male, 9~82, United-States, <=50K
20~63, State-gov, Bachelors, 2~16, Never-married, Prof-specialty, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, State-gov, Bachelors, 2~16, Never-married, Tech-support, Own-child, Asian-Pac-Islander, Male, 9~82, United-States, <=50K
20~63, Federal-gov, Some-college, 2~16, Married-civ-spouse, Adm-clerical, Husband, White, Male, 9~82, United-States, >50K
63~80, Private, Some-college, 2~16, Widowed, Prof-specialty, Not-in-family, White, Male, ~9, United-States, <=50K
20~63, Private, Prof-school, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, >50K
63~80, Private, Masters, 2~16, Married-civ-spouse, Other-service, Husband, White, Male, 9~82, United-States, <=50K
20~63, Self-emp-inc, HS-grad, 2~16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, HS-grad, 2~16, Married-spouse-absent, Adm-clerical, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Private, Assoc-voc, 2~16, Married-civ-spouse, Adm-clerical, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, HS-grad, 2~16, Separated, Other-service, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Never-married, Prof-specialty, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Separated, Craft-repair, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-spouse-absent, Craft-repair, Other-relative, White, Male, 9~82, Poland, <=50K
20~63, Local-gov, Masters, 2~16, Married-civ-spouse, Prof-specialty, Wife, White, Female, 9~82, United-States, >50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Transport-moving, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Some-college, 2~16, Widowed, Other-service, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Self-emp-inc, Some-college, 2~16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 9~82, United-States, <=50K
~20, Private, HS-grad, 2~16, Never-married, Prof-specialty, Own-child, White, Female, 9~82, United-States, <=50K
~20, Private, HS-grad, 2~16, Never-married, Other-service, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Divorced, Prof-specialty, Unmarried, White, Female, 9~82, United-States, >50K
20~63, State-gov, Doctorate, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Sales, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Some-college, 2~16, Never-married, Exec-managerial, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Private, Masters, 2~16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 9~82, United-States, <=50K
20~63, Local-gov, Some-college, 2~16, Married-civ-spouse, Protective-serv, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, Assoc-acdm, 2~16, Married-civ-spouse, Transport-moving, Own-child, White, Male, 9~82, El-Salvador, <=50K
63~80, Private, Bachelors, 2~16, Married-civ-spouse, Adm-clerical, Husband, White, Male, 9~82, United-States, >50K
20~63, Private, Some-college, 2~16, Divorced, Adm-clerical, Unmarried, White, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 9~82, United-States, <=50K
~20, Self-emp-inc, 11th, 2~16, Never-married, Farming-fishing, Own-child, White, Male, 9~82, United-States, <=50K
63~80, Private, HS-grad, 2~16, Never-married, Other-service, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, State-gov, Bachelors, 2~16, Never-married, Prof-specialty, Not-in-family, White, Male, 9~82, United-States, <=50K
20~63, Private, 7th-8th, 2~16, Divorced, Sales, Unmarried, White, Female, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Never-married, Sales, Other-relative, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Divorced, Exec-managerial, Unmarried, White, Female, 9~82, United-States, <=50K
~20, Private, 11th, 2~16, Never-married, Handlers-cleaners, Own-child, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Divorced, Craft-repair, Unmarried, White, Male, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male, 9~82, United-States, >50K
20~63, Private, HS-grad, 2~16, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Divorced, Machine-op-inspct, Unmarried, White, Female, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 9~82, United-States, <=50K
63~80, Private, HS-grad, 2~16, Widowed, Other-service, Unmarried, White, Female, 9~82, United-States, <=50K
20~63, Private, Assoc-acdm, 2~16, Never-married, Other-service, Not-in-family, White, Female, 9~82, United-States, <=50K
20~63, Private, HS-grad, 2~16, Never-married, Sales, Not-in-family, Amer-Indian-Eskimo, Male, 9~82, United-States, <=50K
20~63, Local-gov, Bachelors, 2~16, Never-married, Prof-specialty, Own-child, White, Female, 9~82, United-States, <=50K
20~63, Private, Some-college, 2~16, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 9~82, United-States, <=50K
20~63, Private, 5th-6th, 2~16, Married-civ-spouse, Other-service, Husband, Black, Male, 9~82, United-States, <=50K
20~63, Private, Bachelors, 2~16, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 9~82, India, <=50K
